Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.10.0/src,78.778000,1.182000,0.030000,0.042000,391,
../bitcoin-0.10.0/src,78.483000,1.173000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.632000,1.203000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.550000,1.176000,0.034000,0.041000,391,
../bitcoin-0.10.0/src,78.676000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.644000,1.173000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.817000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.611000,1.210000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.412000,1.195000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.730000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.351000,1.160000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.714000,1.178000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.502000,1.213000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.411000,1.193000,0.030000,0.036000,391,
../bitcoin-0.10.0/src,78.622000,1.185000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.448000,1.178000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.445000,1.170000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.224000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.384000,1.189000,0.035000,0.040000,391,
../bitcoin-0.10.0/src,78.394000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.306000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.464000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.291000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.339000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.472000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.365000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.694000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.446000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.483000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.468000,1.194000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.594000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.333000,1.171000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.605000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.681000,1.202000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.670000,1.173000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.421000,1.175000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.229000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.206000,1.193000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.350000,1.161000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.127000,1.182000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.447000,1.177000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.196000,1.207000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.328000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.294000,1.208000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.752000,1.174000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.374000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.436000,1.173000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.203000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.283000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.513000,1.174000,0.030000,0.040000,391,
../bitcoin-0.10.0/src,78.239000,1.179000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.176000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.276000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.361000,1.205000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.369000,1.174000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.310000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.434000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.476000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.426000,1.199000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.746000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.734000,1.155000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.123000,1.173000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.076000,1.203000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.146000,1.175000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.165000,1.187000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.240000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.330000,1.180000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.585000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.249000,1.191000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.275000,1.336000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.336000,1.196000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.224000,1.202000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.468000,1.201000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.295000,1.178000,0.030000,0.042000,391,
../bitcoin-0.10.0/src,78.307000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.329000,1.166000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.552000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.542000,1.186000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.345000,1.192000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.335000,1.169000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.389000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.654000,1.187000,0.029000,0.040000,391,
../bitcoin-0.10.0/src,78.558000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.304000,1.189000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.596000,1.185000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.391000,1.198000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.604000,1.178000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.521000,1.183000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.586000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.468000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.581000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.689000,1.184000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.328000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.713000,1.192000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.561000,1.170000,0.031000,0.037000,391,
../bitcoin-0.10.0/src,78.591000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.325000,1.159000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.472000,1.185000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.576000,1.197000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.612000,1.182000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.541000,1.184000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.410000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.536000,1.177000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.725000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.536000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.601000,1.332000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.496000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.630000,1.188000,0.030000,0.040000,391,
../bitcoin-0.10.0/src,78.485000,1.146000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.390000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.644000,1.333000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.754000,1.167000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.613000,1.178000,0.032000,0.037000,391,
../bitcoin-0.10.0/src,78.487000,1.189000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.355000,1.188000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.658000,1.175000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.603000,1.198000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.320000,1.184000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.598000,1.174000,0.030000,0.038000,391,
../bitcoin-0.10.0/src,78.599000,1.193000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.768000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.661000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.514000,1.191000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.351000,1.187000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.379000,1.209000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.491000,1.188000,0.029000,0.038000,391,
../bitcoin-0.10.0/src,78.613000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.185000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.434000,1.174000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.261000,1.196000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.331000,1.186000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.258000,1.201000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.428000,1.195000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.459000,1.181000,0.030000,0.037000,391,
../bitcoin-0.10.0/src,78.237000,1.174000,0.029000,0.037000,391,
../bitcoin-0.10.0/src,78.182000,1.185000,0.030000,0.037000,391,
